Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
0,75000,0,1,20000,32314.825465963808
2012,75000,5,4,30000,32265.15453812013
2010,75000,0,1,50000,32319.377478226146
0,60000,7,0,25000,32031.39444657462
2018,0,3,3,50000,31997.68724387403
2010,45000,1,1,60000,32173.439349273733
2015,45000,7,4,25000,32091.238985492997
2015,15000,5,3,30000,32000.6889699949
2010,30000,3,1,40000,32058.493958213217
2010,0,6,1,25000,31856.587393815058
2020,30000,1,3,40000,32171.61411991475
2020,0,0,1,25000,32024.515346979475
2010,100000,1,3,0,32446.817265956495
2015,15000,1,4,30000,32141.190380600696
2020,75000,3,2,30000,32264.012011599007
0,30000,1,3,50000,32167.039460825235
2018,100000,6,3,50000,32306.91429480387
2010,45000,7,1,60000,32005.534042936495
2012,0,3,1,20000,31940.544576349115
2012,100000,1,3,50000,32446.821795321932
0,30000,7,0,50000,31913.440535345082
2012,45000,0,1,40000,32201.42809636204
0,100000,5,1,60000,32273.19930337406
0,30000,1,4,30000,32195.604000539537
2012,30000,3,0,60000,32029.93394786435
0,75000,4,4,40000,32288.58221421523
0,60000,3,1,60000,32171.895857180418
2015,60000,2,0,0,32175.87887086491
0,45000,4,0,30000,32056.370144128472
2010,15000,7,0,20000,31859.01559199265
2015,30000,3,4,50000,32144.19890076972
2015,45000,0,4,30000,32287.128509553106
2012,100000,0,0,40000,32389.11239390189
2010,0,3,0,30000,31911.975507269373
2015,0,0,4,50000,32110.197642708798
2015,75000,7,3,60000,32180.62835700823
2010,60000,0,3,25000,32317.529602039984
2018,100000,5,2,40000,32306.33397281244
2018,100000,3,4,40000,32419.431487686794
0,100000,4,3,40000,32358.31260052554
0,30000,6,2,25000,31998.553832496564
2020,45000,7,1,40000,32005.55668976367
0,30000,4,2,50000,32054.52226794231
2012,30000,4,4,25000,32116.20788899869
2010,15000,4,2,30000,32000.09732458988
2010,75000,3,3,60000,32292.553904486133
2012,15000,6,0,60000,31887.00433908096
0,100000,1,2,0,32413.70071397985
2020,45000,2,4,0,32231.17139752095
2010,30000,4,4,40000,32116.20335963326
2018,100000,0,2,30000,32446.255061426804
2018,75000,7,2,20000,32152.07061134208
2020,30000,5,4,25000,32088.24178873756
2010,45000,3,3,40000,32174.599993256594
2012,100000,2,3,30000,32418.837577599057
2018,30000,5,2,60000,32031.108179943516
2018,45000,4,0,50000,32060.94027385255
2015,45000,2,1,40000,32145.466454964448
2010,75000,2,3,25000,32320.538122209007
2018,0,6,0,40000,31828.040971562496
2012,100000,3,4,50000,32419.417899590488
2018,15000,2,3,50000,32084.64841721167
0,100000,1,0,40000,32356.571634551245
2012,0,0,1,60000,32024.497229517732
2012,100000,7,0,25000,32193.22286984178
2018,100000,4,1,20000,32305.753650821007
2018,15000,0,2,60000,32112.052312943113
2010,100000,1,1,25000,32389.68818652789
2015,0,7,4,0,31914.30811864869
2015,45000,0,4,20000,32287.128509553106
2018,15000,0,0,20000,32054.923233514502
2020,15000,5,4,50000,32029.26483312279
2015,100000,5,0,0,32249.198099335677
2010,45000,5,0,25000,32032.937938667936
2015,0,6,0,30000,31828.034177514342
2010,0,1,1,40000,31996.508482429424
0,45000,6,0,40000,32000.401708682726
2015,45000,1,4,60000,32259.144291830235
2012,45000,2,2,0,32174.0242006306
2012,75000,7,4,25000,32209.186102674383
2012,45000,6,1,60000,32033.522790024803
0,100000,6,4,20000,32330.908704794096
0,30000,6,2,20000,31998.553832496564
0,60000,2,3,30000,32257.0091543319
2020,15000,4,0,20000,31942.990891988447
2012,30000,3,3,30000,32115.62756700726
0,15000,7,2,40000,31911.592659158923
2018,45000,4,2,25000,32118.06935328116
2015,30000,5,4,50000,32088.230465323973
2012,45000,5,4,40000,32147.20062689059
0,30000,3,2,50000,32082.506485665184
0,60000,7,1,40000,32059.958986288926
2015,30000,7,1,30000,31946.56841073531
2012,0,0,4,0,32110.190848660648
2018,0,5,2,40000,31913.154268713977
2012,0,6,4,25000,31942.285542323407
0,0,1,4,30000,32077.650089310002
2018,75000,0,4,50000,32405.089214830798
2018,75000,6,0,40000,32122.925749636343
2010,45000,6,4,30000,32119.211879802282
2012,100000,6,2,30000,32278.33616699326
2015,0,1,2,40000,32025.084345557316
2015,100000,1,0,0,32361.13497022717
2015,30000,1,3,0,32171.60279650116
0,75000,5,1,0,32174.90437734944
2012,15000,2,0,50000,31998.94120997245
2015,60000,4,2,50000,32177.039514847776
2015,0,3,4,50000,32026.24498954018
2020,15000,0,1,25000,32083.492302594244
2020,60000,1,3,40000,32289.56803114429
2010,60000,6,3,40000,32149.624295702746
2012,75000,1,1,40000,32291.397789868708
2020,15000,2,0,60000,31998.959327434193
2020,30000,7,4,20000,32032.273353291814
2015,45000,0,0,60000,32172.87035069589
2018,0,1,4,30000,32082.22021903408
2012,60000,3,0,25000,32147.887859093888
2010,45000,7,3,50000,32062.663122365102
2020,15000,0,4,20000,32169.185921737157
0,30000,1,3,25000,32167.039460825235
